OrgCode,MetricName,VariationCode,VariationCategory,Expected_Special_Cause,Expected_Special_Cause_Label,RuleBreakRaw
ORG_GOLD,Integer+None+CC,01. CC,Common cause variation,False,,
ORG_GOLD,Decimal+None+CC,01. CC,Common cause variation,False,,
ORG_GOLD,Percentage+None+CC,01. CC,Common cause variation,False,,
ORG_GOLD,Integer+Trend+SCHI,02. SCHI,Special cause improving (higher),True,trend,Trend
ORG_GOLD,Decimal+Trend+SCHI,02. SCHI,Special cause improving (higher),True,trend,Trend
ORG_GOLD,Percentage+Trend+SCHI,02. SCHI,Special cause improving (higher),True,trend,Trend
ORG_GOLD,Integer+Shift+SCHI,02. SCHI,Special cause improving (higher),True,shift,Shift
ORG_GOLD,Decimal+Shift+SCHI,02. SCHI,Special cause improving (higher),True,shift,Shift
ORG_GOLD,Percentage+Shift+SCHI,02. SCHI,Special cause improving (higher),True,shift,Shift
ORG_GOLD,Integer+2of3+SCHI,02. SCHI,Special cause improving (higher),True,2of3,2of3
ORG_GOLD,Decimal+2of3+SCHI,02. SCHI,Special cause improving (higher),True,2of3,2of3
ORG_GOLD,Percentage+2of3+SCHI,02. SCHI,Special cause improving (higher),True,2of3,2of3
ORG_GOLD,Integer+Astro+SCHI,02. SCHI,Special cause improving (higher),True,astronomical,Astro
ORG_GOLD,Decimal+Astro+SCHI,02. SCHI,Special cause improving (higher),True,astronomical,Astro
ORG_GOLD,Percentage+Astro+SCHI,02. SCHI,Special cause improving (higher),True,astronomical,Astro
ORG_GOLD,Integer+Trend+SCLI,03. SCLI,Special cause improving (lower),True,trend,Trend
ORG_GOLD,Decimal+Trend+SCLI,03. SCLI,Special cause improving (lower),True,trend,Trend
ORG_GOLD,Percentage+Trend+SCLI,03. SCLI,Special cause improving (lower),True,trend,Trend
ORG_GOLD,Integer+Shift+SCLI,03. SCLI,Special cause improving (lower),True,shift,Shift
ORG_GOLD,Decimal+Shift+SCLI,03. SCLI,Special cause improving (lower),True,shift,Shift
ORG_GOLD,Percentage+Shift+SCLI,03. SCLI,Special cause improving (lower),True,shift,Shift
ORG_GOLD,Integer+2of3+SCLI,03. SCLI,Special cause improving (lower),True,2of3,2of3
ORG_GOLD,Decimal+2of3+SCLI,03. SCLI,Special cause improving (lower),True,2of3,2of3
ORG_GOLD,Percentage+2of3+SCLI,03. SCLI,Special cause improving (lower),True,2of3,2of3
